Empty Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00920A33+25139]
	(No symbol) [0x008B1134]
	(No symbol) [0x00790380]
	(No symbol) [0x007D2D99]
	(No symbol) [0x007D1BAD]
	(No symbol) [0x007FCF6C]
	(No symbol) [0x007CD954]
	(No symbol) [0x007FD1E4]
	(No symbol) [0x0081E738]
	(No symbol) [0x007FCD66]
	(No symbol) [0x007CBD99]
	(No symbol) [0x007CD0D4]
	GetHandleVerifier [0x00C23A23+3183139]
	GetHandleVerifier [0x00C3FE8A+3298954]
	GetHandleVerifier [0x00C3A462+3275874]
	GetHandleVerifier [0x009B7770+642928]
	(No symbol) [0x008BA01D]
	(No symbol) [0x008B6E48]
	(No symbol) [0x008B6FE7]
	(No symbol) [0x008A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
",2/6/2025 5:40
Empty Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00920A33+25139]
	(No symbol) [0x008B1134]
	(No symbol) [0x00790380]
	(No symbol) [0x007D2D99]
	(No symbol) [0x007D1BAD]
	(No symbol) [0x007FCF6C]
	(No symbol) [0x007CD954]
	(No symbol) [0x007FD1E4]
	(No symbol) [0x0081E738]
	(No symbol) [0x007FCD66]
	(No symbol) [0x007CBD99]
	(No symbol) [0x007CD0D4]
	GetHandleVerifier [0x00C23A23+3183139]
	GetHandleVerifier [0x00C3FE8A+3298954]
	GetHandleVerifier [0x00C3A462+3275874]
	GetHandleVerifier [0x009B7770+642928]
	(No symbol) [0x008BA01D]
	(No symbol) [0x008B6E48]
	(No symbol) [0x008B6FE7]
	(No symbol) [0x008A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
",2/6/2025 5:40
Empty Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00920A33+25139]
	(No symbol) [0x008B1134]
	(No symbol) [0x00790380]
	(No symbol) [0x007D2D99]
	(No symbol) [0x007D1BAD]
	(No symbol) [0x007FCF6C]
	(No symbol) [0x007CD954]
	(No symbol) [0x007FD1E4]
	(No symbol) [0x0081E738]
	(No symbol) [0x007FCD66]
	(No symbol) [0x007CBD99]
	(No symbol) [0x007CD0D4]
	GetHandleVerifier [0x00C23A23+3183139]
	GetHandleVerifier [0x00C3FE8A+3298954]
	GetHandleVerifier [0x00C3A462+3275874]
	GetHandleVerifier [0x009B7770+642928]
	(No symbol) [0x008BA01D]
	(No symbol) [0x008B6E48]
	(No symbol) [0x008B6FE7]
	(No symbol) [0x008A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
",2/6/2025 5:40
Special Characters Search,Fail,,2/6/2025 5:40
Special Characters Search,Fail,,2/6/2025 5:40
Special Characters Search,Fail,,2/6/2025 5:41
Search Accuracy,Pass,,2/6/2025 5:48
Empty Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00C50A33+25139]
	(No symbol) [0x00BE1134]
	(No symbol) [0x00AC0380]
	(No symbol) [0x00B02D99]
	(No symbol) [0x00B01BAD]
	(No symbol) [0x00B2CF6C]
	(No symbol) [0x00AFD954]
	(No symbol) [0x00B2D1E4]
	(No symbol) [0x00B4E738]
	(No symbol) [0x00B2CD66]
	(No symbol) [0x00AFBD99]
	(No symbol) [0x00AFD0D4]
	GetHandleVerifier [0x00F53A23+3183139]
	GetHandleVerifier [0x00F6FE8A+3298954]
	GetHandleVerifier [0x00F6A462+3275874]
	GetHandleVerifier [0x00CE7770+642928]
	(No symbol) [0x00BEA01D]
	(No symbol) [0x00BE6E48]
	(No symbol) [0x00BE6FE7]
	(No symbol) [0x00BD9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
",2/6/2025 5:48
Empty Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00C50A33+25139]
	(No symbol) [0x00BE1134]
	(No symbol) [0x00AC0380]
	(No symbol) [0x00B02D99]
	(No symbol) [0x00B01BAD]
	(No symbol) [0x00B2CF6C]
	(No symbol) [0x00AFD954]
	(No symbol) [0x00B2D1E4]
	(No symbol) [0x00B4E738]
	(No symbol) [0x00B2CD66]
	(No symbol) [0x00AFBD99]
	(No symbol) [0x00AFD0D4]
	GetHandleVerifier [0x00F53A23+3183139]
	GetHandleVerifier [0x00F6FE8A+3298954]
	GetHandleVerifier [0x00F6A462+3275874]
	GetHandleVerifier [0x00CE7770+642928]
	(No symbol) [0x00BEA01D]
	(No symbol) [0x00BE6E48]
	(No symbol) [0x00BE6FE7]
	(No symbol) [0x00BD9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
",2/6/2025 5:48
Empty Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00C50A33+25139]
	(No symbol) [0x00BE1134]
	(No symbol) [0x00AC0380]
	(No symbol) [0x00B02D99]
	(No symbol) [0x00B01BAD]
	(No symbol) [0x00B2CF6C]
	(No symbol) [0x00AFD954]
	(No symbol) [0x00B2D1E4]
	(No symbol) [0x00B4E738]
	(No symbol) [0x00B2CD66]
	(No symbol) [0x00AFBD99]
	(No symbol) [0x00AFD0D4]
	GetHandleVerifier [0x00F53A23+3183139]
	GetHandleVerifier [0x00F6FE8A+3298954]
	GetHandleVerifier [0x00F6A462+3275874]
	GetHandleVerifier [0x00CE7770+642928]
	(No symbol) [0x00BEA01D]
	(No symbol) [0x00BE6E48]
	(No symbol) [0x00BE6FE7]
	(No symbol) [0x00BD9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
",2/6/2025 5:48
Special Characters Search,Fail,,2/6/2025 5:48
Special Characters Search,Fail,,2/6/2025 5:48
Special Characters Search,Fail,,2/6/2025 5:49
Search Accuracy,Pass,,2/6/2025 5:50
Empty Search,Pass,,2/6/2025 5:50
Special Characters Search,Fail,,2/6/2025 5:50
Special Characters Search,Fail,,2/6/2025 5:51
Special Characters Search,Fail,,2/6/2025 5:51
Search Accuracy,Pass,,2/6/2025 6:00
Empty Search,Pass,,2/6/2025 6:00
Special Characters Search,Pass,,2/6/2025 6:00
Filter by Category,Pass,,2/6/2025 6:16
Filter by Rating,Fail,"Message: 
Stacktrace:
	GetHandleVerifier [0x00850A33+25139]
	(No symbol) [0x007E1134]
	(No symbol) [0x006C0523]
	(No symbol) [0x00708387]
	(No symbol) [0x007086DB]
	(No symbol) [0x00750FC2]
	(No symbol) [0x0072CFB4]
	(No symbol) [0x0074E738]
	(No symbol) [0x0072CD66]
	(No symbol) [0x006FBD99]
	(No symbol) [0x006FD0D4]
	GetHandleVerifier [0x00B53A23+3183139]
	GetHandleVerifier [0x00B6FE8A+3298954]
	GetHandleVerifier [0x00B6A462+3275874]
	GetHandleVerifier [0x008E7770+642928]
	(No symbol) [0x007EA01D]
	(No symbol) [0x007E6E48]
	(No symbol) [0x007E6FE7]
	(No symbol) [0x007D9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
",2/6/2025 6:17
Filter by Rating,Fail,"Message: 
Stacktrace:
	GetHandleVerifier [0x00850A33+25139]
	(No symbol) [0x007E1134]
	(No symbol) [0x006C0523]
	(No symbol) [0x00708387]
	(No symbol) [0x007086DB]
	(No symbol) [0x00750FC2]
	(No symbol) [0x0072CFB4]
	(No symbol) [0x0074E738]
	(No symbol) [0x0072CD66]
	(No symbol) [0x006FBD99]
	(No symbol) [0x006FD0D4]
	GetHandleVerifier [0x00B53A23+3183139]
	GetHandleVerifier [0x00B6FE8A+3298954]
	GetHandleVerifier [0x00B6A462+3275874]
	GetHandleVerifier [0x008E7770+642928]
	(No symbol) [0x007EA01D]
	(No symbol) [0x007E6E48]
	(No symbol) [0x007E6FE7]
	(No symbol) [0x007D9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
",2/6/2025 6:18
Filter by Rating,Fail,"Message: 
Stacktrace:
	GetHandleVerifier [0x00850A33+25139]
	(No symbol) [0x007E1134]
	(No symbol) [0x006C0523]
	(No symbol) [0x00708387]
	(No symbol) [0x007086DB]
	(No symbol) [0x00750FC2]
	(No symbol) [0x0072CFB4]
	(No symbol) [0x0074E738]
	(No symbol) [0x0072CD66]
	(No symbol) [0x006FBD99]
	(No symbol) [0x006FD0D4]
	GetHandleVerifier [0x00B53A23+3183139]
	GetHandleVerifier [0x00B6FE8A+3298954]
	GetHandleVerifier [0x00B6A462+3275874]
	GetHandleVerifier [0x008E7770+642928]
	(No symbol) [0x007EA01D]
	(No symbol) [0x007E6E48]
	(No symbol) [0x007E6FE7]
	(No symbol) [0x007D9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
",2/6/2025 6:19
Filter by Rating,Pass,,2/6/2025 6:23
Search Accuracy,Pass,,2025-02-06 20:38:01
Empty Search,Pass,,2025-02-06 20:38:07
Special Characters Search,Pass,,2025-02-06 20:38:17
Filter by Category,Pass,,2025-02-06 20:38:20
Filter by Rating,Pass,,2025-02-06 20:38:27
